name,seed,african_american,caucasian,hispanic,indian
derek vroom,de,de        #,de       ee#,de   aaaa.................,de........................
derek vroom,derek,derek       #,derek      e#,derek  aaa................,derek.....................
derek vroom,derek vr,derek vr    #,derek vr   #,derek vraa................,derek vraaa...............
dan fineman,da,da        #,da      ee#,da  aaaa..................,daa.......................
dan fineman,dan f,dan f      #,dan f    e#,dan f aaa.................,dan faaa..................
dan fineman,dan fine,dan fine   #,dan fine #,dan fineaa................,dan fine..................
carolyn kennedy,car,car        #,car      e#,car   aaaa................,caraa.....................
carolyn kennedy,carolyn,carolyn      #,carolyn   #,carolyn  aaa..............,carolyn...................
carolyn kennedy,carolyn ken,carolyn ken #,carolyn ken#,carolyn kenaa.............,carolyn ken...............
michael zuckerberg,mich,mich        #,mich      e#,mich   aaaa...............,michaa....................
michael zuckerberg,michael z,michael z    #,michael z  #,michael zaa...............,michael z.................
michael zuckerberg,michael zucke,michael zucke.............,michael zucke.............,michael zuckea............,michael zucke.............
gary yao,ga,ga        r#,ga........................,ga........................,ga........................
gary yao,gary,gary        #,gary     e#,gary......................,gary......................
gary yao,gary y,gary y      #,gary y    #,gary yaa..................,gary y....................
pranay chopra,pra,pra.......................,pra      e#,pra   aaaa................,praaaa....................
pranay chopra,pranay,pranay       #,pranay    #,pranay  aa................,pranay....................
pranay chopra,pranay ch,pranay ch    #,pranay ch#,pranay chaa...............,pranay chaa...............
mayank bhardwaj,may,may.......................,may      e#,may  aaaa.................,maya......................
mayank bhardwaj,mayank ,mayank       #,mayank   #,mayank  aaa...............,mayank ...................
mayank bhardwaj,mayank bhar,mayank bhar  #,mayank bhar#,mayank bhara..............,mayank bhar...............
aman madaan,am,am........................,am      ee#,am  aaaaa.................,amaa......................
aman madaan,aman ,aman        #,aman     #,aman   aaaa...............,aman aaa..................
aman madaan,aman mad,aman mad    #,aman mad#,aman madaa................,aman madaa................
priyanka lingawal,priy,priy       #,priy      e#,priy  aaaa................,priya.....................
priyanka lingawal,priyanka,priyanka    #,priyanka  #,priyankaa.................,priyanka..................
priyanka lingawal,priyanka lin,priyanka lin#,priyanka lin#,priyanka lin#,priyanka lin..............
uma sawant,um,um        r#,um      ee#,um a aaaa.................,umaaaa....................
uma sawant,uma s,uma s      r#,uma s    e#,uma s aaaa................,uma saa...................
uma sawant,uma saw,uma saw    #,uma saw  e#,uma sawa..................,uma saw...................
ankur dewan,an,an        #,an      e#,an   aaaa.................,an........................
ankur dewan,ankur,ankur       r#,ankur    e#,ankur  aaa................,ankuraaa..................
ankur dewan,ankur de,ankur de     #,ankur de #,ankur deaa................,ankur deaa................
rahul gupta,ra,ra        #,ra      e#,ra   aaaa.................,ra........................
rahul gupta,rahul,rahul       #,rahul    e#,rahul  aaa................,rahula....................
rahul gupta,rahul gu,rahul gu    #,rahul gu..................,rahul guaa................,rahul guaa................
zhang wei,zh,zh        #,zh........................,zh  aaaaa.................,zhaa......................
zhang wei,zhan,zhan       r#,zhan......................,zhan   aaaa...............,zhan......................
zhang wei,zhang ,zhang       #,zhang ....................,zhang  aaa................,zhang ....................
wang xiu ying,wan,wan        #,wan      e#,wan.......................,wan.......................
wang xiu ying,wang x,wang x      #,wang x   #,wang xaaa.................,wang x....................
wang xiu ying,wang xiu ,wang xiu    #,wang xiu #,wang xiu aaa..............,wang xiu aaaa.............
hideyoshi,hi,hi        #,hi........................,hi  aaaa..................,hi........................
hideyoshi,hide,hide       #,hide       e#,hide   aaaa...............,hide......................
hideyoshi,hideyo,hideyo     #,hideyo       e#,hideyo  aaa...............,hideyo....................
zhang xiu ying,zha,zha        #,zha.......................,zha   aaaa................,zhaa......................
zhang xiu ying,zhang x,zhang x     #,zhang x...................,zhang x aaa...............,zhang x...................
zhang xiu ying,zhang xiu ,zhang xiu   #,zhang xiu #,zhang xiu aaa.............,zhang xiu aaa.............
hashimoto,ha,ha        #,ha........................,ha   aaaa.................,haa.......................
hashimoto,hash,hash       #,hash......................,hash   aaaa...............,hash......................
hashimoto,hashim,hashim     #,hashim....................,hashim  aaaa..............,hashim....................
shinzo abe,sh,sh       r#,sh........................,sh   aaaa.................,sh........................
shinzo abe,shinz,shinz     #,shinz.....................,shinz  aaaa...............,shinz.....................
shinzo abe,shinzo ,shinzo    #,shinzo      #,shinzo  aaa...............,shinzo ...................
maria guadalupe,mar,mar.......................,mar      e#,mar   aaaa................,maraa.....................
maria guadalupe,maria g,maria g     #,maria g  #,maria gaa.................,maria g...................
maria guadalupe,maria guada,maria guada#,maria guada#,maria guada...............,maria guada...............
jose luis,jo,jo       r#,jo       ee#,jo   aaaaa................,jo........................
jose luis,jose,jose      r#,jose       e#,jose    aaaa..............,jose......................
jose luis,jose l,jose l     #,jose l     e#,jose l  aaa...............,jose l....................
veronica,ve,ve        #,ve........................,ve   aaaa.................,veaa......................
veronica,vero,vero       #,vero      e#,vero   aaaa...............,veroaa....................
veronica,veroni,veroni      #,veroni      #,veroni  aaa...............,veronia...................
juan carlos,ju,ju        r#,ju      ee#,ju  aaaa..................,juaaa.....................
juan carlos,juan ,juan       r#,juan     ee#,juan   aaaa...............,juan aaa..................
juan carlos,juan car,juan car    #,juan car  #,juan caraa................,juan caraa................
rosa maria,ro,ro       r#,ro       e#,ro   aaaa.................,roaaa.....................
rosa maria,rosa ,rosa      #,rosa      e#,rosa   aaaa...............,rosa .....................
rosa maria,rosa ma,rosa ma  #,rosa ma   #,rosa ma aaa...............,rosa maaa.................
francisco javier,fran,fran       #,fran     e#,fran  aaaa................,fran......................
francisco javier,francisc,francisc    #,francisc  #,francisc aaa..............,francisc..................
